,img,tgt,scan_id,slice_id,patient,source,crop_nr
1193,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_053.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_053.npy,xVertSeg_014,53,xVertSeg_014,xVertSeg,4
1194,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_005.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_005.npy,xVertSeg_014,5,xVertSeg_014,xVertSeg,0
1195,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_290.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_290.npy,xVertSeg_014,290,xVertSeg_014,xVertSeg,3
1196,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_416.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_416.npy,xVertSeg_014,416,xVertSeg_014,xVertSeg,3
1197,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_279.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_279.npy,xVertSeg_014,279,xVertSeg_014,xVertSeg,4
1198,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_018.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_018.npy,xVertSeg_014,18,xVertSeg_014,xVertSeg,0
1199,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_151.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_151.npy,xVertSeg_014,151,xVertSeg_014,xVertSeg,1
1200,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_470.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_470.npy,xVertSeg_014,470,xVertSeg_014,xVertSeg,3
1201,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_522.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_522.npy,xVertSeg_014,522,xVertSeg_014,xVertSeg,3
1202,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_230.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_230.npy,xVertSeg_014,230,xVertSeg_014,xVertSeg,2
1203,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_536.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_536.npy,xVertSeg_014,536,xVertSeg_014,xVertSeg,1
1204,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_507.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_507.npy,xVertSeg_014,507,xVertSeg_014,xVertSeg,0
1205,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_122.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_122.npy,xVertSeg_014,122,xVertSeg_014,xVertSeg,4
1206,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_554.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_554.npy,xVertSeg_014,554,xVertSeg_014,xVertSeg,3
1207,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_374.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_374.npy,xVertSeg_014,374,xVertSeg_014,xVertSeg,2
1208,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_210.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_210.npy,xVertSeg_014,210,xVertSeg_014,xVertSeg,0
1209,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_508.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_508.npy,xVertSeg_014,508,xVertSeg_014,xVertSeg,1
1210,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_427.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_427.npy,xVertSeg_014,427,xVertSeg_014,xVertSeg,2
1211,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_532.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_532.npy,xVertSeg_014,532,xVertSeg_014,xVertSeg,0
1212,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_399.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_399.npy,xVertSeg_014,399,xVertSeg_014,xVertSeg,3
1213,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_447.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_447.npy,xVertSeg_014,447,xVertSeg_014,xVertSeg,1
1214,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_157.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_157.npy,xVertSeg_014,157,xVertSeg_014,xVertSeg,4
1215,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_272.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_272.npy,xVertSeg_014,272,xVertSeg_014,xVertSeg,2
