,img,tgt,scan_id,slice_id,patient,source,crop_nr
219,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_009.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_009.npy,xVertSeg_011,9,xVertSeg_011,xVertSeg,4
220,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_397.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_397.npy,xVertSeg_011,397,xVertSeg_011,xVertSeg,0
221,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_192.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_192.npy,xVertSeg_011,192,xVertSeg_011,xVertSeg,3
222,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_183.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_183.npy,xVertSeg_011,183,xVertSeg_011,xVertSeg,3
223,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_355.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_355.npy,xVertSeg_011,355,xVertSeg_011,xVertSeg,4
224,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_202.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_202.npy,xVertSeg_011,202,xVertSeg_011,xVertSeg,0
225,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_264.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_264.npy,xVertSeg_011,264,xVertSeg_011,xVertSeg,1
226,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_191.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_191.npy,xVertSeg_011,191,xVertSeg_011,xVertSeg,3
227,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_413.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_413.npy,xVertSeg_011,413,xVertSeg_011,xVertSeg,3
228,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_011.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_011.npy,xVertSeg_011,11,xVertSeg_011,xVertSeg,2
229,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_150.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_150.npy,xVertSeg_011,150,xVertSeg_011,xVertSeg,1
230,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_245.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_245.npy,xVertSeg_011,245,xVertSeg_011,xVertSeg,0
231,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_338.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_338.npy,xVertSeg_011,338,xVertSeg_011,xVertSeg,4
232,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_113.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_113.npy,xVertSeg_011,113,xVertSeg_011,xVertSeg,3
233,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_387.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_387.npy,xVertSeg_011,387,xVertSeg_011,xVertSeg,2
234,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_039.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_039.npy,xVertSeg_011,39,xVertSeg_011,xVertSeg,0
235,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_175.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_175.npy,xVertSeg_011,175,xVertSeg_011,xVertSeg,1
236,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_028.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_028.npy,xVertSeg_011,28,xVertSeg_011,xVertSeg,2
237,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_314.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_314.npy,xVertSeg_011,314,xVertSeg_011,xVertSeg,0
238,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_321.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_321.npy,xVertSeg_011,321,xVertSeg_011,xVertSeg,3
239,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_457.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_457.npy,xVertSeg_011,457,xVertSeg_011,xVertSeg,1
240,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_298.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_298.npy,xVertSeg_011,298,xVertSeg_011,xVertSeg,4
241,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_224.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_224.npy,xVertSeg_011,224,xVertSeg_011,xVertSeg,2
242,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_319.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_319.npy,xVertSeg_011,319,xVertSeg_011,xVertSeg,3
243,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_443.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_443.npy,xVertSeg_011,443,xVertSeg_011,xVertSeg,3
244,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_156.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_156.npy,xVertSeg_011,156,xVertSeg_011,xVertSeg,2
245,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_329.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_329.npy,xVertSeg_011,329,xVertSeg_011,xVertSeg,2
246,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_261.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_261.npy,xVertSeg_011,261,xVertSeg_011,xVertSeg,3
247,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_252.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_252.npy,xVertSeg_011,252,xVertSeg_011,xVertSeg,1
248,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_138.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_138.npy,xVertSeg_011,138,xVertSeg_011,xVertSeg,2
249,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_453.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_453.npy,xVertSeg_011,453,xVertSeg_011,xVertSeg,2
