,img,tgt,scan_id,slice_id,patient,source
0,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_053.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_053.npy,xVertSeg_007,53,xVertSeg_007,xVertSeg
1,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_005.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_005.npy,xVertSeg_007,5,xVertSeg_007,xVertSeg
2,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_290.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_290.npy,xVertSeg_007,290,xVertSeg_007,xVertSeg
3,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_416.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_416.npy,xVertSeg_007,416,xVertSeg_007,xVertSeg
4,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_279.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_279.npy,xVertSeg_007,279,xVertSeg_007,xVertSeg
5,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_018.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_018.npy,xVertSeg_007,18,xVertSeg_007,xVertSeg
6,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_151.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_151.npy,xVertSeg_007,151,xVertSeg_007,xVertSeg
7,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_470.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_470.npy,xVertSeg_007,470,xVertSeg_007,xVertSeg
8,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_230.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_230.npy,xVertSeg_007,230,xVertSeg_007,xVertSeg
9,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_122.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_122.npy,xVertSeg_007,122,xVertSeg_007,xVertSeg
10,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_374.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_374.npy,xVertSeg_007,374,xVertSeg_007,xVertSeg
11,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_210.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_210.npy,xVertSeg_007,210,xVertSeg_007,xVertSeg
12,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_427.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_427.npy,xVertSeg_007,427,xVertSeg_007,xVertSeg
13,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_399.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_399.npy,xVertSeg_007,399,xVertSeg_007,xVertSeg
14,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_447.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_447.npy,xVertSeg_007,447,xVertSeg_007,xVertSeg
15,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_157.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_157.npy,xVertSeg_007,157,xVertSeg_007,xVertSeg
16,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_272.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_272.npy,xVertSeg_007,272,xVertSeg_007,xVertSeg
17,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_189.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_189.npy,xVertSeg_007,189,xVertSeg_007,xVertSeg
18,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_264.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_264.npy,xVertSeg_007,264,xVertSeg_007,xVertSeg
19,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_288.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_288.npy,xVertSeg_007,288,xVertSeg_007,xVertSeg
