Wall time,Step,Value
1612822635.6866345,999,28.660749435424805
1612827733.4659772,1999,31.017223358154297
1612832843.0122454,2999,35.251155853271484
1612837970.3067124,3999,38.69580078125
1612843064.2219763,4999,41.076080322265625
1612848199.8045602,5999,43.5712890625
1612853361.2938867,6999,46.811256408691406
1612858466.3691466,7999,50.318668365478516
1612863582.035742,8999,52.825748443603516
1612868712.3605282,9999,54.157955169677734
1612873800.5998256,10999,55.96200180053711
1612878865.8780158,11999,57.31847381591797
1612884028.7717648,12999,58.37471389770508
1612889081.5640874,13999,59.86595916748047
1612894218.3791256,14999,61.640594482421875
1612899328.7540488,15999,63.257957458496094
1612904414.2242408,16999,65.63284301757812
1612909559.6259356,17999,65.54505920410156
1612914665.8318439,18999,67.15428924560547
1612919844.7144845,19999,68.61389923095703
1612924945.7025614,20999,68.59941101074219
1612930049.7627277,21999,69.20555877685547
1612935180.9215438,22999,69.80098724365234
1612940326.566475,23999,71.55029296875
1612945484.8486283,24999,72.61274719238281
1612950625.1749988,25999,73.55779266357422
1612955687.7474632,26999,73.97406768798828
1612960746.0991278,27999,74.61103820800781
1612965844.101465,28999,75.02611541748047
1612970963.295853,29999,75.20337677001953
1612976045.393079,30999,76.34649658203125
1612981177.784298,31999,76.1253433227539
1612986247.1528962,32999,77.28114318847656
1612991394.1912615,33999,76.54622650146484
1612996502.1088293,34999,77.32431030273438
1613001606.5530775,35999,77.6106948852539
1613006727.928743,36999,77.60552215576172
1613011806.6731265,37999,78.04240417480469
1613016899.003277,38999,78.57097625732422
1613021962.517239,39999,77.45918273925781
1613027022.574188,40999,78.99408721923828
1613032149.633646,41999,79.08014678955078
1613037246.7546637,42999,78.98665618896484
1613042318.3489916,43999,79.38814544677734
1613047441.8530824,44999,78.86446380615234
1613052582.834281,45999,80.23265838623047
1613057679.1529512,46999,80.27870178222656
1613062762.8730476,47999,79.92106628417969
1613067879.040285,48999,80.19205474853516
1613072955.5504537,49999,80.83999633789062
1613074849.2436614,49999,65.33756256103516
1613079947.8187885,50999,80.42223358154297
1613085018.3779287,51999,80.98928833007812
1613090079.202753,52999,80.86988830566406
1613095185.489835,53999,80.48853302001953
1613100290.474903,54999,81.26762390136719
1613105405.5146832,55999,81.42113494873047
1613110571.5384386,56999,81.39665985107422
1613115691.3786097,57999,81.33792114257812
1613120788.2829828,58999,81.26757049560547
1613125914.4804695,59999,81.10137176513672
1613131000.924844,60999,81.62254333496094
1613136072.5509756,61999,81.62095642089844
1613141204.6976223,62999,81.52103424072266
1613146273.2376544,63999,82.07051849365234
1613151429.4946039,64999,81.77174377441406
1613156550.0352254,65999,81.99894714355469
1613161634.852547,66999,82.63306427001953
1613166771.2281833,67999,81.87627410888672
1613171869.9705753,68999,82.57534790039062
1613177029.6540623,69999,82.12113952636719
1613182109.76614,70999,82.1115951538086
1613187222.665321,71999,83.06732940673828
1613192272.4634707,72999,82.53976440429688
1613197403.1350882,73999,82.29743957519531
1613202521.6156287,74999,82.61236572265625
1613207633.3618605,75999,83.19454956054688
1613212719.8936167,76999,82.86225891113281
1613217761.210006,77999,82.9634017944336
1613222844.1661706,78999,83.15673065185547
1613227975.0628767,79999,83.32806396484375
1613233057.131218,80999,82.85050964355469
1613238186.1515229,81999,83.46235656738281
1613243282.098088,82999,83.15451049804688
1613248406.0788531,83999,82.73582458496094
1613253505.4768946,84999,83.9632797241211
1613258582.7874858,85999,83.56581115722656
1613263683.479159,86999,83.28108215332031
1613268739.782842,87999,83.80156707763672
1613273844.3684955,88999,84.18212890625
1613278942.3050265,89999,84.01624298095703
1613283988.0942156,90999,84.00858306884766
1613289100.8797088,91999,83.85469818115234
1613294213.386774,92999,83.73048400878906
1613299297.3417108,93999,83.8314208984375
1613304411.4933243,94999,83.42361450195312
1613309594.8187644,95999,84.72236633300781
1613314709.5371068,96999,83.7696762084961
1613319820.7821035,97999,84.93614196777344
1613324929.290508,98999,84.40116882324219
1613330058.8228834,99999,84.2545166015625
