Wall time,Step,Value
1612822635.687623,999,42.70000076293945
1612827733.4660432,1999,46.599998474121094
1612832843.0123255,2999,52.29999923706055
1612837970.3067997,3999,56.099998474121094
1612843064.222039,4999,62.5
1612848199.8046415,5999,63.0
1612853361.2939498,6999,63.0
1612858466.3691974,7999,62.0
1612863582.0358229,8999,55.79999923706055
1612868712.3605783,9999,59.20000076293945
1612873800.5998762,10999,54.599998474121094
1612878865.8781002,11999,56.70000076293945
1612884028.7718182,12999,56.900001525878906
1612889081.5641515,13999,55.79999923706055
1612894218.3792117,14999,57.20000076293945
1612899328.754099,15999,56.400001525878906
1612904414.2242908,16999,54.900001525878906
1612909559.6260178,17999,55.5
1612914665.8318954,18999,55.900001525878906
1612919844.7145827,19999,55.400001525878906
1612924945.7026508,20999,54.400001525878906
1612930049.762792,21999,54.79999923706055
1612935180.9215944,22999,55.29999923706055
1612940326.5665271,23999,57.29999923706055
1612945484.8487062,24999,53.400001525878906
1612950625.175064,25999,55.5
1612955687.747527,26999,58.0
1612960746.099216,27999,56.5
1612965844.1015306,28999,57.599998474121094
1612970963.2959166,29999,55.70000076293945
1612976045.3931286,30999,54.900001525878906
1612981177.784376,31999,55.900001525878906
1612986247.152982,32999,55.599998474121094
1612991394.1913416,33999,58.599998474121094
1612996502.108915,34999,57.70000076293945
1613001606.5531561,35999,54.5
1613006727.9287932,36999,54.099998474121094
1613011806.6732137,37999,55.900001525878906
1613016899.0033672,38999,55.599998474121094
1613021962.5173016,39999,58.400001525878906
1613027022.5742798,40999,53.5
1613032149.6337101,41999,53.0
1613037246.7547157,42999,57.70000076293945
1613042318.349072,43999,56.5
1613047441.853175,44999,57.20000076293945
1613052582.834332,45999,54.400001525878906
1613057679.153014,46999,55.79999923706055
1613062762.8730981,47999,58.0
1613067879.04035,48999,57.79999923706055
1613072955.550521,49999,55.5
1613074849.2445097,49999,0.10000000149011612
1613079947.818841,50999,53.20000076293945
1613085018.37798,51999,56.5
1613090079.202841,52999,58.099998474121094
1613095185.4898996,53999,56.20000076293945
1613100290.4749663,54999,56.29999923706055
1613105405.5147796,55999,53.400001525878906
1613110571.538505,56999,56.099998474121094
1613115691.3786886,57999,57.0
1613120788.2830474,58999,57.5
1613125914.4805202,59999,57.20000076293945
1613131000.9249244,60999,58.5
1613136072.5510538,61999,53.599998474121094
1613141204.697684,62999,58.400001525878906
1613146273.2377417,63999,57.599998474121094
1613151429.4946697,64999,56.20000076293945
1613156550.035312,65999,58.599998474121094
1613161634.8526325,66999,54.5
1613166771.228235,67999,56.099998474121094
1613171869.970697,68999,55.70000076293945
1613177029.6541402,69999,55.400001525878906
1613182109.7662032,70999,56.599998474121094
1613187222.665419,71999,55.599998474121094
1613192272.4635208,72999,55.900001525878906
1613197403.1351733,73999,54.900001525878906
1613202521.6157107,74999,53.900001525878906
1613207633.3619392,75999,55.29999923706055
1613212719.8937051,76999,58.400001525878906
1613217761.2100704,77999,54.900001525878906
1613222844.1662338,78999,56.900001525878906
1613227975.0629401,79999,54.29999923706055
1613233057.1312704,80999,55.400001525878906
1613238186.1515856,81999,57.0
1613243282.0981762,82999,56.5
1613248406.0789168,83999,57.900001525878906
1613253505.4769738,84999,57.099998474121094
1613258582.7875366,85999,54.900001525878906
1613263683.4792213,86999,54.79999923706055
1613268739.782895,87999,54.900001525878906
1613273844.368559,88999,54.20000076293945
1613278942.30509,89999,56.099998474121094
1613283988.0943046,90999,55.70000076293945
1613289100.8797953,91999,55.70000076293945
1613294213.3868253,92999,55.20000076293945
1613299297.341774,93999,56.70000076293945
1613304411.4933882,94999,55.900001525878906
1613309594.8188272,95999,55.5
1613314709.5371578,96999,53.20000076293945
1613319820.7821662,97999,57.400001525878906
1613324929.2905889,98999,54.70000076293945
1613330058.8229344,99999,56.0
