Wall time,Step,Value
1612822635.6866345,999,22.877704620361328
1612827733.4659772,1999,37.51095199584961
1612832843.0122454,2999,22.130130767822266
1612837970.3067124,3999,22.163818359375
1612843064.2219763,4999,39.9287109375
1612848199.8045602,5999,44.184749603271484
1612853361.2938867,6999,40.008453369140625
1612858466.3691466,7999,18.58115577697754
1612863582.035742,8999,38.27787399291992
1612868712.3605282,9999,40.797489166259766
1612873800.5998256,10999,38.291465759277344
1612878865.8780158,11999,21.619647979736328
1612884028.7717648,12999,37.00810241699219
1612889081.5640874,13999,25.414871215820312
1612894218.3791256,14999,34.968387603759766
1612899328.7540488,15999,30.213193893432617
1612904414.2242408,16999,32.77833557128906
1612909559.6259356,17999,24.922523498535156
1612914665.8318439,18999,32.23418426513672
1612919844.7144845,19999,30.929616928100586
1612924945.7025614,20999,32.85224151611328
1612930049.7627277,21999,30.10300064086914
1612935180.9215438,22999,34.14834213256836
1612940326.566475,23999,27.525793075561523
1612945484.8486283,24999,29.846315383911133
1612950625.1749988,25999,34.29834747314453
1612955687.7474632,26999,31.26072883605957
1612960746.0991278,27999,38.29796600341797
1612965844.101465,28999,44.04207992553711
1612970963.295853,29999,30.24840545654297
1612976045.393079,30999,55.13857650756836
1612981177.784298,31999,43.968650817871094
1612986247.1528962,32999,43.88663101196289
1612991394.1912615,33999,39.31855773925781
1612996502.1088293,34999,40.330078125
1613001606.5530775,35999,45.830570220947266
1613006727.928743,36999,56.419471740722656
1613011806.6731265,37999,42.51957702636719
1613016899.003277,38999,44.725799560546875
1613021962.517239,39999,40.84550857543945
1613027022.574188,40999,43.63922119140625
1613032149.633646,41999,44.80744171142578
1613037246.7546637,42999,57.59210968017578
1613042318.3489916,43999,42.779571533203125
1613047441.8530824,44999,43.351993560791016
1613052582.834281,45999,42.937015533447266
1613057679.1529512,46999,50.42112350463867
1613062762.8730476,47999,46.18991470336914
1613067879.040285,48999,45.69412612915039
1613072955.5504537,49999,47.04985046386719
1613074849.2436614,49999,46.25532531738281
1613079947.8187885,50999,30.48297882080078
1613085018.3779287,51999,52.4801025390625
1613090079.202753,52999,48.90854263305664
1613095185.489835,53999,46.43033981323242
1613100290.474903,54999,54.357452392578125
1613105405.5146832,55999,59.280765533447266
1613110571.5384386,56999,44.405601501464844
1613115691.3786097,57999,49.61182403564453
1613120788.2829828,58999,57.57622528076172
1613125914.4804695,59999,55.53166961669922
1613131000.924844,60999,47.250709533691406
1613136072.5509756,61999,54.0182991027832
1613141204.6976223,62999,30.721569061279297
1613146273.2376544,63999,26.94232749938965
1613151429.4946039,64999,50.419395446777344
1613156550.0352254,65999,51.856781005859375
1613161634.852547,66999,50.6994743347168
1613166771.2281833,67999,44.92546844482422
1613171869.9705753,68999,49.099544525146484
1613177029.6540623,69999,51.95689010620117
1613182109.76614,70999,52.95073699951172
1613187222.665321,71999,55.7093505859375
1613192272.4634707,72999,52.83184051513672
1613197403.1350882,73999,52.5763053894043
1613202521.6156287,74999,52.301597595214844
1613207633.3618605,75999,41.867977142333984
1613212719.8936167,76999,45.964603424072266
1613217761.210006,77999,55.666988372802734
1613222844.1661706,78999,53.25214385986328
1613227975.0628767,79999,53.42551040649414
1613233057.131218,80999,47.38929748535156
1613238186.1515229,81999,47.616058349609375
1613243282.098088,82999,52.26914978027344
1613248406.0788531,83999,47.45518112182617
1613253505.4768946,84999,48.54804611206055
1613258582.7874858,85999,46.70418930053711
1613263683.479159,86999,62.50675964355469
1613268739.782842,87999,25.38988494873047
1613273844.3684955,88999,51.04848098754883
1613278942.3050265,89999,48.415000915527344
1613283988.0942156,90999,47.224525451660156
1613289100.8797088,91999,50.06191635131836
1613294213.386774,92999,46.32028579711914
1613299297.3417108,93999,46.52376937866211
1613304411.4933243,94999,48.80722427368164
1613309594.8187644,95999,50.5185432434082
1613314709.5371068,96999,45.67751693725586
1613319820.7821035,97999,45.51051330566406
1613324929.290508,98999,48.21903610229492
1613330058.8228834,99999,47.358436584472656
