Wall time,Step,Value
1612817736.3181765,43,0.114017553627491
1612817986.7263398,95,0.7337346076965332
1612818352.8788571,168,0.11718903481960297
1612818649.6156347,230,0.8023480772972107
1612818675.0070114,235,0.8685348629951477
1612818858.113927,274,0.12199854105710983
1612819031.5992177,311,0.13875740766525269
1612819069.027745,319,0.17647048830986023
1612819814.212595,475,0.8197031617164612
1612820099.0233383,537,0.11468032002449036
1612820313.1992848,580,0.7884148955345154
1612820346.9543564,587,0.15512001514434814
1612820570.7111394,635,0.8695241212844849
1612820632.4947877,648,0.20670385658740997
1612820963.4195962,715,0.87872713804245
1612821406.0040126,809,0.12875548005104065
1612822713.8487737,1015,0.8515838384628296
1612822970.4796436,1067,0.1528243124485016
1612824230.8801467,1334,0.22971037030220032
1612824250.1117854,1338,0.14612427353858948
1612824487.7354121,1386,0.16493378579616547
1612824521.493014,1393,0.20216460525989532
1612824731.8163621,1437,0.1985751986503601
1612825973.1887,1692,0.1771477609872818
1612826167.5027187,1735,0.8270394802093506
1612826181.2198484,1738,0.1288207322359085
1612826858.788803,1878,0.2351965308189392
1612827047.5364692,1918,0.2179654985666275
1612827915.199479,2037,0.32525742053985596
1612828210.9340343,2097,0.2218979001045227
1612828712.9622712,2200,0.8900695443153381
1612829013.7435298,2263,0.16318248212337494
1612829221.7098181,2308,0.17026397585868835
1612829602.8649218,2390,0.8931803703308105
1612829823.7224035,2437,0.09782202541828156
1612830048.7180967,2486,0.1557045876979828
1612830053.096855,2487,0.29859310388565063
1612830112.8130267,2499,0.06977654248476028
1612830285.209022,2533,0.29918113350868225
1612831024.5459986,2686,0.3690403699874878
1612831295.1768525,2741,0.4153178036212921
1612833041.3786714,3039,0.07577570527791977
1612833969.7187467,3231,0.30768445134162903
1612834049.7020245,3247,0.3375336229801178
1612834328.4469407,3306,0.11763995885848999
1612835843.7132921,3619,0.16368994116783142
1612835852.86816,3621,0.20266631245613098
1612836089.8204873,3671,0.22938920557498932
1612836434.4663486,3742,0.15932366251945496
1612836791.873966,3815,0.6563810706138611
1612836823.5403361,3822,0.37807923555374146
1612837343.8660305,3929,0.2194647490978241
1612837472.3402307,3957,0.1155700832605362
1612838150.764499,4037,0.256539523601532
1612838924.0293062,4197,0.26798659563064575
1612839504.8313801,4318,0.138503760099411
1612839905.3782563,4401,0.36726585030555725
1612840366.0096262,4493,0.1349647492170334
1612840447.8377504,4510,0.9131441116333008
1612841219.7846577,4677,0.1362881362438202
1612841767.5910919,4789,0.44669127464294434
1612842632.7112892,4972,0.38381245732307434
1612843594.8121052,5107,0.2955654263496399
1612843722.9649394,5135,0.9399679899215698
1612844739.898012,5346,0.2590465843677521
1612844807.9178865,5360,0.9357321858406067
1612845729.638096,5550,0.9110772609710693
1612846351.8628967,5680,0.7810207605361938
1612846563.6610527,5724,0.23608577251434326
1612846960.4484992,5809,0.3897842764854431
1612847237.2392054,5865,0.9474424123764038
1612847272.6855032,5872,0.19618214666843414
1612847448.8174362,5908,0.3554302155971527
1612847853.3161764,5991,0.23378697037696838
1612849177.522117,6201,0.25535956025123596
1612849268.174581,6220,0.9495925903320312
1612849614.7948842,6290,0.9377604126930237
1612851001.2472458,6575,0.9590427875518799
1612851143.1383135,6604,0.4018639326095581
1612851599.9161618,6700,0.9230827689170837
1612851657.8543637,6712,0.42306339740753174
1612852348.1505435,6855,0.9209261536598206
1612852892.5975535,6967,0.31774288415908813
1612854119.4127054,7156,0.4880956709384918
1612855208.256848,7383,0.5317283272743225
1612855576.2531621,7461,0.38566136360168457
1612855590.1567826,7464,0.44219744205474854
1612855823.107129,7512,0.4746743142604828
1612857144.9041595,7789,0.5419741868972778
1612857193.7983425,7799,0.4260767698287964
1612857359.8404536,7834,0.22574079036712646
1612858128.2944865,7992,0.40066656470298767
1612858791.744043,8067,0.3494027554988861
1612859348.4235573,8181,0.49587127566337585
1612859542.165678,8222,0.4341931939125061
1612860210.8854456,8364,0.35142093896865845
1612860283.089376,8378,0.45468366146087646
1612860867.6236606,8499,0.4601987302303314
1612860915.3323,8509,0.43027305603027344
1612861347.5138712,8602,0.5164384245872498
1612862679.8082137,8879,0.4405614137649536
1612862922.670415,8929,0.4744664132595062
1612862959.3090162,8936,0.33262524008750916
1612863243.4508758,8994,0.45027145743370056
1612864857.3357508,9261,0.46441343426704407
1612865874.911454,9469,0.47523003816604614
1612866285.8276424,9555,0.9354409575462341
1612866350.5179074,9568,0.4539296627044678
1612866978.509761,9699,0.4043453335762024
1612867678.2568984,9844,0.4072328805923462
1612867985.9831917,9908,0.4608810544013977
1612870035.5915735,10277,0.38654935359954834
1612870068.8356721,10284,0.4620211720466614
1612870619.8633716,10400,0.9558454751968384
1612870992.581827,10480,0.9531852602958679
1612871199.4666162,10523,0.3977309465408325
1612871603.910337,10608,0.4661591053009033
1612872345.2117198,10758,0.5769071578979492
1612872449.3501403,10781,0.5200756788253784
1612873040.5802372,10903,0.45109784603118896
1612873053.8376245,10906,0.525426983833313
1612873344.631944,10967,0.40029916167259216
1612873384.6325378,10975,0.9647152423858643
1612873906.6288252,11021,0.5443538427352905
1612874291.1534066,11103,0.4125303328037262
1612875784.7379212,11420,0.8992452025413513
1612876046.2063687,11473,0.5366683006286621
1612876335.3142397,11533,0.3916160464286804
1612876500.8232236,11567,0.5417141318321228
1612877083.3005393,11686,0.4781777858734131
1612877438.6839452,11760,0.9514074921607971
1612878426.4847627,11970,0.9421572685241699
1612878453.749785,11975,0.939826488494873
1612879692.6552873,12165,0.9170799851417542
1612880299.673911,12291,0.5174813866615295
1612882133.3193498,12672,0.44679173827171326
1612883122.3676274,12878,0.6026014685630798
1612883437.1614654,12940,0.9398779273033142
1612884201.63377,13035,0.9558236598968506
1612884334.6045,13062,0.5774103999137878
1612884551.5157537,13110,0.9541750550270081
1612885960.405747,13403,0.5880829095840454
1612886642.062015,13547,0.48856109380722046
1612886879.8365037,13598,0.6739783883094788
1612886984.6719427,13621,0.47463011741638184
1612887890.0454738,13811,0.5200849771499634
1612888227.3231947,13885,0.9572394490242004
1612889487.7805252,14081,0.49901649355888367
1612890159.3599257,14222,0.5891302227973938
1612890526.2943928,14295,0.9539622068405151
1612890730.310502,14339,0.46385180950164795
1612891268.7977722,14448,0.4208219051361084
1612892191.5025935,14639,0.6183416247367859
1612892334.9984314,14669,0.49279651045799255
1612892422.6103375,14688,0.3945809006690979
1612892881.0249863,14780,0.937504231929779
1612893025.5821447,14810,0.9204928874969482
1612893335.6016126,14874,0.4616242051124573
1612893424.0294244,14893,0.5121587514877319
1612895776.7654917,15325,0.9576336145401001
1612896489.8463125,15474,0.4939267337322235
1612896499.3898373,15476,0.6233711838722229
1612896656.7959304,15508,0.628379762172699
1612897769.7575607,15741,0.39661484956741333
1612897888.9499125,15765,0.9307729601860046
1612899904.050713,16117,0.7220629453659058
1612900549.0323925,16250,0.955278754234314
1612900890.335912,16322,0.6772577166557312
1612902681.1465144,16698,0.5616238713264465
1612903214.9819303,16810,0.9468496441841125
1612903443.3680944,16858,0.7639822363853455
1612903640.3122678,16900,0.9513248801231384
1612904757.4208705,17067,0.4047476053237915
1612904900.354048,17098,0.5609534978866577
1612905841.427367,17293,0.6786724925041199
1612905961.076943,17318,0.7274097800254822
1612906072.0501297,17340,0.9631500244140625
1612907057.2776806,17544,0.7253742218017578
1612907128.2644975,17558,0.6276116371154785
1612907267.9049752,17587,0.5368378162384033
1612907308.8339193,17595,0.9460813999176025
1612909871.4806976,18066,0.7025780081748962
1612911697.2667618,18452,0.7150152921676636
1612914156.5621996,18959,0.7165282964706421
1612915232.0045054,19117,0.7541241645812988
1612915485.1639314,19170,0.944529116153717
1612915985.1210182,19272,0.6587892770767212
1612917257.1731653,19532,0.5679359436035156
1612917784.7550342,19641,0.7177085280418396
1612917848.7310185,19655,0.9472712278366089
1612918229.6077685,19732,0.7212756872177124
1612918787.7744007,19847,0.6659707427024841
1612919237.2820685,19939,0.5583536624908447
1612919506.5777,19996,0.5780061483383179
1612920011.4841313,20036,0.5461065173149109
1612920100.269123,20054,0.5207155346870422
1612920141.6806931,20063,0.6063125729560852
1612920513.8603826,20139,0.5025654435157776
1612921024.54235,20245,0.933010995388031
1612921062.9263165,20253,0.5709313750267029
1612921404.5389664,20324,0.47901567816734314
1612921970.4182055,20441,0.4095955789089203
1612922441.6206079,20540,0.9520878791809082
1612922446.0802712,20541,0.6620619297027588
1612922556.3112185,20563,0.660827100276947
1612922630.1005168,20579,0.7205763459205627
1612923587.7251353,20780,0.950715184211731
1612923603.2399688,20783,0.5752020478248596
1612923835.8392131,20832,0.5600966811180115
1612923946.8312888,20856,0.5300522446632385
1612925339.4251788,21081,0.7607343196868896
1612925643.2405143,21145,0.9443075656890869
1612925955.3344984,21210,0.9525076150894165
1612926066.9570756,21233,0.6184507608413696
1612926490.9836664,21320,0.9626324772834778
1612926839.7871537,21392,0.5656277537345886
1612927474.7809167,21524,0.29909056425094604
1612929051.425795,21849,0.4852973222732544
1612930091.8833065,22007,0.7448093295097351
1612931244.6949089,22246,0.5065684914588928
1612931463.0311303,22293,0.6331579089164734
1612931645.7942367,22331,0.6568127870559692
1612931780.0142577,22359,0.5638692378997803
1612932314.7231739,22473,0.5671385526657104
1612934080.7722807,22841,0.5674220323562622
1612935849.765963,23139,0.5179088115692139
1612935902.7040026,23149,0.5139073729515076
1612936103.408584,23193,0.748814046382904
1612936222.1031227,23219,0.716874361038208
1612936437.5703201,23264,0.7879403233528137
1612936554.7405705,23287,0.8396052718162537
1612936932.4635623,23362,0.5864292979240417
1612937244.7021906,23428,0.7024688720703125
1612937801.036383,23541,0.7680866718292236
1612938423.694273,23671,0.6686289310455322
1612938474.2127655,23682,0.5549039840698242
1612938573.7027187,23702,0.7118297219276428
1612939724.4187324,23939,0.7892234325408936
1612940700.126443,24080,0.9341660141944885
1612941029.098016,24148,0.6180607676506042
1612941694.0100164,24283,0.6730724573135376
1612941702.727017,24285,0.9457736015319824
1612941883.2658079,24323,0.6983126401901245
1612941996.3286479,24346,0.5507066249847412
1612943345.7045095,24622,0.8242426514625549
1612943816.0214617,24720,0.9668833017349243
1612943850.76631,24728,0.6261186599731445
1612944689.1613388,24902,0.8079298734664917
1612944850.9253604,24935,0.978748619556427
1612945536.8043294,25009,0.8645818829536438
1612945727.4663365,25048,0.6324796080589294
1612946139.1011887,25134,0.5608586072921753
1612946720.0559108,25254,0.5736284255981445
1612947099.6467357,25333,0.7429368495941162
1612947384.3346477,25392,0.7438725233078003
1612948797.8187547,25687,0.6078722476959229
1612949408.871937,25813,0.6247435212135315
1612949579.8229969,25848,0.6760799884796143
1612949939.9394345,25922,0.3667088747024536
1612950943.4198525,26067,0.8065447807312012
1612951066.2536912,26092,0.4557212293148041
1612951360.5024505,26156,0.6312753558158875
1612951428.9069986,26170,0.9728880524635315
1612952081.0126054,26304,0.6713712215423584
1612952551.134528,26404,0.5818560123443604
1612952879.6205456,26471,0.522346556186676
1612954446.9760542,26798,0.7771198749542236
1612954451.3711195,26799,0.8122151494026184
1612954609.2498553,26830,0.9490528106689453
1612956375.5554547,27143,0.47945690155029297
1612956437.4810026,27155,0.9501268863677979
1612956457.533916,27159,0.7117393016815186
1612956462.886325,27160,0.9588688611984253
1612957006.2757149,27275,0.9773778915405273
1612958113.275367,27506,0.6457943320274353
1612958581.935793,27604,0.7265077233314514
1612958659.3250952,27621,0.7252562642097473
1612958744.2745602,27639,0.6544314026832581
1612959618.37026,27826,0.8452056050300598
1612960055.9980922,27917,0.6292716264724731
1612960219.6045182,27951,0.598015546798706
1612960302.9539998,27969,0.6848464012145996
1612962307.0913193,28322,0.8086133599281311
1612962869.37157,28439,0.809502363204956
1612962931.2389822,28452,0.5810258984565735
1612963350.7370548,28544,0.6291775703430176
1612963486.7311869,28573,0.6055126786231995
1612963673.795548,28612,0.6867239475250244
1612965408.7623303,28971,0.8655191659927368
1612965531.2352889,28997,0.6106347441673279
1612966030.6747158,29038,0.6380303502082825
1612966151.8233602,29063,0.4068714678287506
1612966813.8351357,29202,0.793160617351532
1612967110.5801468,29264,0.5388094186782837
1612968124.891758,29472,0.8660597801208496
1612968198.866852,29488,0.5288638472557068
1612968554.0367875,29562,0.7294692993164062
1612968798.8873198,29612,0.8010602593421936
1612969457.8293407,29748,0.8033431768417358
1612969850.8971896,29830,0.9738369584083557
1612970998.0643992,30006,0.6223207116127014
1612971129.9260283,30032,0.8414022326469421
1612971430.0780141,30093,0.8213960528373718
1612971806.9423878,30175,0.9702385067939758
1612972139.447277,30244,0.6787745952606201
1612972339.8016164,30285,0.9764854907989502
1612972544.463146,30328,0.6038111448287964
1612973171.6365042,30460,0.9549919366836548
1612973226.4182599,30471,0.8266037702560425
1612973888.2945569,30613,0.6140182018280029
1612974347.61158,30707,0.6723740100860596
1612974418.4919572,30721,0.5964850783348083
1612978016.848102,31407,0.5877032279968262
1612978194.138623,31444,0.7058385014533997
1612979406.1463068,31697,0.6677544116973877
1612979952.5736105,31809,0.6188241839408875
1612980270.5220504,31874,0.7094174027442932
1612980303.6802719,31881,0.6652013063430786
1612980575.605561,31937,0.7708943486213684
1612980623.3151658,31946,0.7876841425895691
1612981205.49573,32005,0.9784177541732788
1612981265.5283248,32018,0.8924161195755005
1612982010.0150733,32175,0.9786727428436279
1612982167.5550978,32208,0.6861472129821777
1612983266.1783137,32436,0.7959722280502319
1612983764.0170703,32543,0.8181398510932922
1612984321.142064,32658,0.6609541177749634
1612984550.8243163,32707,0.845480740070343
