Wall time,Step,Value
1612822635.687623,999,52.400001525878906
1612827733.4660432,1999,57.599998474121094
1612832843.0123255,2999,61.599998474121094
1612837970.3067997,3999,52.79999923706055
1612843064.222039,4999,60.79999923706055
1612848199.8046415,5999,55.20000076293945
1612853361.2939498,6999,51.20000076293945
1612858466.3691974,7999,64.0
1612863582.0358229,8999,58.0
1612868712.3605783,9999,62.79999923706055
1612873800.5998762,10999,62.79999923706055
1612878865.8781002,11999,62.79999923706055
1612884028.7718182,12999,64.4000015258789
1612889081.5641515,13999,64.4000015258789
1612894218.3792117,14999,63.599998474121094
1612899328.754099,15999,63.20000076293945
1612904414.2242908,16999,62.0
1612909559.6260178,17999,60.79999923706055
1612914665.8318954,18999,65.19999694824219
1612919844.7145827,19999,60.79999923706055
1612924945.7026508,20999,60.400001525878906
1612930049.762792,21999,60.79999923706055
1612935180.9215944,22999,60.400001525878906
1612940326.5665271,23999,58.0
1612945484.8487062,24999,63.20000076293945
1612950625.175064,25999,63.599998474121094
1612955687.747527,26999,59.599998474121094
1612960746.099216,27999,64.80000305175781
1612965844.1015306,28999,66.4000015258789
1612970963.2959166,29999,64.4000015258789
1612976045.3931286,30999,68.0
1612981177.784376,31999,58.79999923706055
1612986247.152982,32999,62.0
1612991394.1913416,33999,68.80000305175781
1612996502.108915,34999,62.400001525878906
1613001606.5531561,35999,65.19999694824219
1613006727.9287932,36999,50.0
1613011806.6732137,37999,66.0
1613016899.0033672,38999,59.599998474121094
1613021962.5173016,39999,61.599998474121094
1613027022.5742798,40999,68.4000015258789
1613032149.6337101,41999,64.0
1613037246.7547157,42999,52.79999923706055
1613042318.349072,43999,63.20000076293945
1613047441.853175,44999,66.80000305175781
1613052582.834332,45999,65.19999694824219
1613057679.153014,46999,66.80000305175781
1613062762.8730981,47999,58.0
1613067879.04035,48999,59.20000076293945
1613072955.550521,49999,66.0
1613074849.2445097,49999,62.0
1613079947.818841,50999,69.5999984741211
1613085018.37798,51999,61.599998474121094
1613090079.202841,52999,62.0
1613095185.4898996,53999,61.599998474121094
1613100290.4749663,54999,58.0
1613105405.5147796,55999,47.599998474121094
1613110571.538505,56999,64.0
1613115691.3786886,57999,64.0
1613120788.2830474,58999,66.4000015258789
1613125914.4805202,59999,63.599998474121094
1613131000.9249244,60999,61.20000076293945
1613136072.5510538,61999,60.79999923706055
1613141204.697684,62999,63.20000076293945
1613146273.2377417,63999,65.19999694824219
1613151429.4946697,64999,61.599998474121094
1613156550.035312,65999,54.79999923706055
1613161634.8526325,66999,55.599998474121094
1613166771.228235,67999,64.80000305175781
1613171869.970697,68999,59.20000076293945
1613177029.6541402,69999,60.0
1613182109.7662032,70999,60.400001525878906
1613187222.665419,71999,57.599998474121094
1613192272.4635208,72999,66.80000305175781
1613197403.1351733,73999,65.5999984741211
1613202521.6157107,74999,64.0
1613207633.3619392,75999,63.599998474121094
1613212719.8937051,76999,65.19999694824219
1613217761.2100704,77999,56.79999923706055
1613222844.1662338,78999,65.5999984741211
1613227975.0629401,79999,64.4000015258789
1613233057.1312704,80999,60.400001525878906
1613238186.1515856,81999,66.0
1613243282.0981762,82999,62.79999923706055
1613248406.0789168,83999,60.0
1613253505.4769738,84999,64.0
1613258582.7875366,85999,58.0
1613263683.4792213,86999,56.79999923706055
1613268739.782895,87999,63.599998474121094
1613273844.368559,88999,62.0
1613278942.30509,89999,62.0
1613283988.0943046,90999,69.5999984741211
1613289100.8797953,91999,63.20000076293945
1613294213.3868253,92999,65.5999984741211
1613299297.341774,93999,64.0
1613304411.4933882,94999,65.19999694824219
1613309594.8188272,95999,66.0
1613314709.5371578,96999,63.599998474121094
1613319820.7821662,97999,64.0
1613324929.2905889,98999,66.0
1613330058.8229344,99999,66.4000015258789
