Wall time,Step,Value
1612822322.8111916,999,42.70000076293945
1612827432.1298592,1999,46.599998474121094
1612832527.7525718,2999,52.29999923706055
1612837670.0383651,3999,56.099998474121094
1612842772.2765236,4999,62.5
1612847891.4357884,5999,63.0
1612853046.8509274,6999,63.0
1612858161.5413754,7999,62.0
1612863266.944392,8999,55.79999923706055
1612868420.3226056,9999,59.20000076293945
1612873494.7586262,10999,54.599998474121094
1612878563.513127,11999,56.70000076293945
1612883726.0655127,12999,56.900001525878906
1612888770.7538366,13999,55.79999923706055
1612893945.3253126,14999,57.20000076293945
1612899027.7180016,15999,56.400001525878906
1612904109.569811,16999,54.900001525878906
1612909263.2161908,17999,55.5
1612914349.8034217,18999,55.900001525878906
1612919523.4395127,19999,55.400001525878906
1612924635.2193563,20999,54.400001525878906
1612929759.0167074,21999,54.79999923706055
1612934859.860938,22999,55.29999923706055
1612940021.6273723,23999,57.29999923706055
1612945158.8111427,24999,53.400001525878906
1612950313.5611336,25999,55.5
1612955400.4191809,26999,58.0
1612960450.0036628,27999,56.5
1612965542.603838,28999,57.599998474121094
1612970644.3908885,29999,55.70000076293945
1612975747.2769053,30999,54.900001525878906
1612980879.69691,31999,55.900001525878906
1612985951.773601,32999,55.599998474121094
1612991075.0076754,33999,58.599998474121094
1612996205.6847188,34999,57.70000076293945
1613001311.669453,35999,54.5
1613006432.4493692,36999,54.099998474121094
1613011501.1843245,37999,55.900001525878906
1613016599.954529,38999,55.599998474121094
1613021677.681819,39999,58.400001525878906
1613026725.5306993,40999,53.5
1613031830.3441024,41999,53.0
1613036948.3320277,42999,57.70000076293945
1613042024.0327725,43999,56.5
1613047136.0094452,44999,57.20000076293945
1613052291.8925378,45999,54.400001525878906
1613057389.0232406,46999,55.79999923706055
1613062495.363728,47999,58.0
1613067574.064791,48999,57.79999923706055
1613072656.4296114,49999,55.5
1613074563.814552,49999,0.10000000149011612
1613079650.487072,50999,53.20000076293945
1613084731.4086237,51999,56.5
1613089783.1533616,52999,58.099998474121094
1613094882.0099885,53999,56.20000076293945
1613100000.9944942,54999,56.29999923706055
1613105111.4721532,55999,53.400001525878906
1613110263.4029465,56999,56.099998474121094
1613115378.498706,57999,57.0
1613120485.074576,58999,57.5
1613125618.1632578,59999,57.20000076293945
1613130700.7993505,60999,58.5
1613135773.7821615,61999,53.599998474121094
1613140903.15361,62999,58.400001525878906
1613145956.0646868,63999,57.599998474121094
1613151137.7365503,64999,56.20000076293945
1613156249.3054273,65999,58.599998474121094
1613161329.63812,66999,54.5
1613166478.984412,67999,56.099998474121094
1613171576.8597374,68999,55.70000076293945
1613176730.2635927,69999,55.400001525878906
1613181817.7892675,70999,56.599998474121094
1613186896.2524817,71999,55.599998474121094
1613191993.7358415,72999,55.900001525878906
1613197093.75344,73999,54.900001525878906
1613202224.3866785,74999,53.900001525878906
1613207331.4242043,75999,55.29999923706055
1613212407.9366584,76999,58.400001525878906
1613217459.7849114,77999,54.900001525878906
1613222535.501511,78999,56.900001525878906
1613227671.398664,79999,54.29999923706055
1613232735.1483436,80999,55.400001525878906
1613237876.1773696,81999,57.0
1613242968.8079386,82999,56.5
1613248108.352607,83999,57.900001525878906
1613253193.8042452,84999,57.099998474121094
1613258281.9554844,85999,54.900001525878906
1613263396.1513946,86999,54.79999923706055
1613268454.9278548,87999,54.900001525878906
1613273550.381757,88999,54.20000076293945
1613278637.0132182,89999,56.099998474121094
1613283691.31904,90999,55.70000076293945
1613288788.4618573,91999,55.70000076293945
1613293902.5173583,92999,55.20000076293945
1613298993.521709,93999,56.70000076293945
1613304122.1012592,94999,55.900001525878906
1613309275.2288268,95999,55.5
1613314397.712987,96999,53.20000076293945
1613319537.1246953,97999,57.400001525878906
1613324641.9916039,98999,54.70000076293945
1613329748.0739517,99999,56.0
